/a/[/r/Antonym/,/c/bn/পর/,/c/bn/আগে/]	/r/Antonym	/c/bn/পর	/c/bn/আগে	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/পরে/,/c/bn/আগে/]	/r/Antonym	/c/bn/পরে	/c/bn/আগে	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/পিছনে/,/c/bn/সামনে/]	/r/Antonym	/c/bn/পিছনে	/c/bn/সামনে	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/পুরোনো/a/,/c/bn/নতুন/]	/r/Antonym	/c/bn/পুরোনো/a	/c/bn/নতুন	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/পুরোনো/a/,/c/bn/যুবক/]	/r/Antonym	/c/bn/পুরোনো/a	/c/bn/যুবক	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/প্রতিষ্ঠিত/a/,/c/bn/অপ্রতিষ্ঠিত/]	/r/Antonym	/c/bn/প্রতিষ্ঠিত/a	/c/bn/অপ্রতিষ্ঠিত	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/বড়/a/,/c/bn/ছোট/]	/r/Antonym	/c/bn/বড়/a	/c/bn/ছোট	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/বন্ধ_করা/v/,/c/bn/খোলা/]	/r/Antonym	/c/bn/বন্ধ_করা/v	/c/bn/খোলা	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/বাইরে/,/c/bn/ভেতরে/]	/r/Antonym	/c/bn/বাইরে	/c/bn/ভেতরে	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/বেরোনো/v/,/c/bn/ঢোকা/]	/r/Antonym	/c/bn/বেরোনো/v	/c/bn/ঢোকা	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ভাল/a/,/c/bn/খারাপ/]	/r/Antonym	/c/bn/ভাল/a	/c/bn/খারাপ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ভালবাসা/v/,/c/bn/ঘৃণা_করা/]	/r/Antonym	/c/bn/ভালবাসা/v	/c/bn/ঘৃণা_করা	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ভালো/a/,/c/bn/খারাপ/]	/r/Antonym	/c/bn/ভালো/a	/c/bn/খারাপ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ভিতরে/,/c/bn/বাইরে/]	/r/Antonym	/c/bn/ভিতরে	/c/bn/বাইরে	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ভুলে_যাওয়া/v/,/c/bn/মনে_রাখা/]	/r/Antonym	/c/bn/ভুলে_যাওয়া/v	/c/bn/মনে_রাখা	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/ভেতরে/,/c/bn/বাইরে/]	/r/Antonym	/c/bn/ভেতরে	/c/bn/বাইরে	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/মনে_রাখা/v/,/c/bn/ভুলে_যাওয়া/]	/r/Antonym	/c/bn/মনে_রাখা/v	/c/bn/ভুলে_যাওয়া	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/যুবক/a/,/c/bn/পুরোনো/]	/r/Antonym	/c/bn/যুবক/a	/c/bn/পুরোনো	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/যুবতী/a/,/c/bn/পুরোনো/]	/r/Antonym	/c/bn/যুবতী/a	/c/bn/পুরোনো	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/শক্ত/a/,/c/bn/নরম/]	/r/Antonym	/c/bn/শক্ত/a	/c/bn/নরম	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/সফল/a/,/c/bn/অকৃতকার্য/]	/r/Antonym	/c/bn/সফল/a	/c/bn/অকৃতকার্য	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/সফল/a/,/c/bn/অসফল/]	/r/Antonym	/c/bn/সফল/a	/c/bn/অসফল	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/সহজ/a/,/c/bn/কঠিন/]	/r/Antonym	/c/bn/সহজ/a	/c/bn/কঠিন	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bn/সামনে/,/c/bn/পিছনে/]	/r/Antonym	/c/bn/সামনে	/c/bn/পিছনে	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/ཁེ_པོ/a/,/c/bo/གོང_ཆེན_པོ/]	/r/Antonym	/c/bo/ཁེ_པོ/a	/c/bo/གོང_ཆེན_པོ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/གསར_པ/a/,/c/bo/རྙིང_པ/]	/r/Antonym	/c/bo/གསར_པ/a	/c/bo/རྙིང_པ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/གོང_ཆེན_པོ/a/,/c/bo/ཁེ_པོ/]	/r/Antonym	/c/bo/གོང_ཆེན_པོ/a	/c/bo/ཁེ_པོ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/གྲང_མོ/a/,/c/bo/ཚ_པོ/]	/r/Antonym	/c/bo/གྲང_མོ/a	/c/bo/ཚ_པོ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/ཆུང_ཆུང/a/,/c/bo/ཆེན_པོ/]	/r/Antonym	/c/bo/ཆུང_ཆུང/a	/c/bo/ཆེན_པོ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/ཆེན_པོ/a/,/c/bo/ཆུང_ཆུང/]	/r/Antonym	/c/bo/ཆེན_པོ/a	/c/bo/ཆུང_ཆུང	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/ཐོབ/v/,/c/bo/ཤོར/]	/r/Antonym	/c/bo/ཐོབ/v	/c/bo/ཤོར	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/ནང/n/,/c/bo/ཕྱི/]	/r/Antonym	/c/bo/ནང/n	/c/bo/ཕྱི	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/མར/r/wikt/en_2/,/c/bo/ཡར/]	/r/Antonym	/c/bo/མར/r/wikt/en_2	/c/bo/ཡར	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/མི_ཆོས/n/,/c/bo/ལྷ_ཆོས/]	/r/Antonym	/c/bo/མི_ཆོས/n	/c/bo/ལྷ_ཆོས	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/ཚ_པོ/a/,/c/bo/གྲང_མོ/]	/r/Antonym	/c/bo/ཚ_པོ/a	/c/bo/གྲང_མོ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/རྙིང_པ/a/,/c/bo/གསར_པ/]	/r/Antonym	/c/bo/རྙིང_པ/a	/c/bo/གསར_པ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/ལྷ_ཆོས/n/,/c/bo/མི_ཆོས/]	/r/Antonym	/c/bo/ལྷ_ཆོས/n	/c/bo/མི_ཆོས	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/ཤོར/v/,/c/bo/ཐོབ/]	/r/Antonym	/c/bo/ཤོར/v	/c/bo/ཐོབ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/སྒོ_ལྕགས_ཕྱེ/v/,/c/bo/སྒོ_ལྕགས_བརྒྱབ/]	/r/Antonym	/c/bo/སྒོ_ལྕགས_ཕྱེ/v	/c/bo/སྒོ_ལྕགས_བརྒྱབ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/bo/སྒོ_ལྕགས_བརྒྱབ/v/,/c/bo/སྒོ_ལྕགས_ཕྱེ/]	/r/Antonym	/c/bo/སྒོ_ལྕགས_བརྒྱབ/v	/c/bo/སྒོ_ལྕགས_ཕྱེ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/a_ucʼh/r/,/c/br/a_is/]	/r/Antonym	/c/br/a_ucʼh/r	/c/br/a_is	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/abred/a/,/c/br/diwezhat/]	/r/Antonym	/c/br/abred/a	/c/br/diwezhat	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/aotrou/n/,/c/br/itron/]	/r/Antonym	/c/br/aotrou/n	/c/br/itron	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/atav/r/,/c/fr/morse/]	/r/Antonym	/c/br/atav/r	/c/fr/morse	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/benel/a/,/c/br/gourel/]	/r/Antonym	/c/br/benel/a	/c/br/gourel	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/bennigañ/v/,/c/br/mallozhiñ/]	/r/Antonym	/c/br/bennigañ/v	/c/br/mallozhiñ	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/bennigañ/v/,/c/br/milligañ/]	/r/Antonym	/c/br/bennigañ/v	/c/br/milligañ	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/benniget/a/,/c/br/milliget/]	/r/Antonym	/c/br/benniget/a	/c/br/milliget	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/bennozh/n/,/c/br/mallozh/]	/r/Antonym	/c/br/bennozh/n	/c/br/mallozh	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/berr/a/,/c/br/hir/]	/r/Antonym	/c/br/berr/a	/c/br/hir	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/br/berrder/n/,/c/br/hirder/]	/r/Antonym	/c/br/berrder/n	/c/br/hirder	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/bev/a/,/c/br/marv/]	/r/Antonym	/c/br/bev/a	/c/br/marv	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/bezant/a/,/c/br/ezvezant/]	/r/Antonym	/c/br/bezant/a	/c/br/ezvezant	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/bihan/a/,/c/br/meur/]	/r/Antonym	/c/br/bihan/a	/c/br/meur	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/bihan/a/,/c/fr/bras/]	/r/Antonym	/c/br/bihan/a	/c/fr/bras	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/bihanaat/v/,/c/br/brasaat/]	/r/Antonym	/c/br/bihanaat/v	/c/br/brasaat	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/bihanaat/v/,/c/br/kreskiñ/]	/r/Antonym	/c/br/bihanaat/v	/c/br/kreskiñ	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/bihander/n/,/c/br/braster/]	/r/Antonym	/c/br/bihander/n	/c/br/braster	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/bras/a/,/c/br/bihan/]	/r/Antonym	/c/br/bras/a	/c/br/bihan	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/brasaat/v/,/c/br/bihanaat/]	/r/Antonym	/c/br/brasaat/v	/c/br/bihanaat	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/braster/n/,/c/br/bihander/]	/r/Antonym	/c/br/braster/n	/c/br/bihander	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/brokus/a/,/c/br/pizh/]	/r/Antonym	/c/br/brokus/a	/c/br/pizh	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/chom/v/,/c/br/mont_kuit/]	/r/Antonym	/c/br/chom/v	/c/br/mont_kuit	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/dehoubarzh/n/,/c/br/gougleiz/]	/r/Antonym	/c/br/dehoubarzh/n	/c/br/gougleiz	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/derveur/a/,/c/br/bihan/]	/r/Antonym	/c/br/derveur/a	/c/br/bihan	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/derveur/a/,/c/br/munut/]	/r/Antonym	/c/br/derveur/a	/c/br/munut	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/difaezhus/a/,/c/br/faezhus/]	/r/Antonym	/c/br/difaezhus/a	/c/br/faezhus	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/dilestrañ/v/,/c/br/kargañ/]	/r/Antonym	/c/br/dilestrañ/v	/c/br/kargañ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/dilestrañ/v/,/c/br/lestrañ/]	/r/Antonym	/c/br/dilestrañ/v	/c/br/lestrañ	{"dataset": "/d/wiktionary/en", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/en", "process": "/s/process/wikiparsec/2"}, {"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 2.0}
/a/[/r/Antonym/,/c/br/dishañval/a/,/c/br/hañval/]	/r/Antonym	/c/br/dishañval/a	/c/br/hañval	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/dishañval/a/,/c/br/heñvel/]	/r/Antonym	/c/br/dishañval/a	/c/br/heñvel	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/disheñvel/a/,/c/br/hañval/]	/r/Antonym	/c/br/disheñvel/a	/c/br/hañval	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
/a/[/r/Antonym/,/c/br/disheñvel/a/,/c/br/heñvel/]	/r/Antonym	/c/br/disheñvel/a	/c/br/heñvel	{"dataset": "/d/wiktionary/fr", "license": "cc:by-sa/4.0", "sources": [{"contributor": "/s/resource/wiktionary/fr", "process": "/s/process/wikiparsec/2"}], "weight": 1.0}
